tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
52,63,155366.10566419613,128592.47191016312,659,3,1,1,978.0116722890892,1,Chennai,Female,Month-to-Month,1,0,0
15,26,194469.4263842193,140402.01901135122,516,2,0,1,1982.4933406274001,1,Chennai,Male,Two Year,0,1,0
72,67,125089.59009609754,137904.4453529162,620,4,1,0,1352.1033011241948,0,Hyderabad,Female,Month-to-Month,1,0,0
61,25,89378.33210680923,100252.93415576918,511,2,1,0,604.1758153697202,2,Chennai,Male,Month-to-Month,1,1,0
21,63,69356.68370024479,82384.03781764026,502,4,1,1,1278.6830385615333,0,Chennai,Female,Two Year,0,1,0
24,45,160700.5125405206,170466.3331450064,452,4,0,1,1407.1007373517805,1,Chennai,Male,Month-to-Month,1,0,0
3,38,173200.29965747718,156520.27225997558,728,1,0,1,1246.9111128699278,0,Delhi,Male,Month-to-Month,0,0,1
22,33,217741.89996563565,77825.93121450426,586,2,0,1,909.9374424679415,0,Delhi,Male,Month-to-Month,0,0,0
53,63,85583.52061524769,38543.454999597096,620,1,0,1,2868.3730949958526,1,Bangalore,Female,Two Year,1,1,0
2,34,192443.07684639638,32925.358180184456,735,2,0,1,1951.875687662629,1,Bangalore,Female,Month-to-Month,0,1,1
30,48,140338.95604733448,36969.67602180849,795,2,1,0,4587.122126336538,2,Delhi,Female,Month-to-Month,1,0,1
38,38,220709.12266951977,124916.4850145677,448,3,0,0,1342.460606087467,0,Chennai,Male,Month-to-Month,1,0,0
2,48,131953.0270739052,29299.191649218144,841,4,0,0,3212.881835434008,0,Mumbai,Female,One Year,1,1,0
64,47,129407.4570994918,80646.83749352691,781,1,0,1,4552.791729195391,4,Hyderabad,Female,One Year,1,0,1
60,52,144469.27036022727,155575.9463445613,625,3,1,1,712.353429796473,0,Bangalore,Female,Month-to-Month,1,0,0
21,67,187328.8387856086,72982.66997276805,328,2,1,1,2823.2486192253796,1,Chennai,Female,Two Year,0,1,0
33,29,241172.61970711523,157395.45389242336,558,4,1,1,2528.0096563903417,3,Bangalore,Male,Month-to-Month,1,0,0
58,60,18390.838553941412,154184.06687726994,374,1,0,1,4679.503736348341,2,Mumbai,Male,Month-to-Month,1,0,1
22,52,13358.650597754291,64248.883873978935,797,3,1,1,3486.941477934628,0,Chennai,Male,Month-to-Month,0,1,0
49,40,234387.58435183464,151187.99241669418,715,2,0,1,2071.226344784197,1,Delhi,Female,One Year,1,0,0
59,48,132468.90637955154,154599.79488897813,639,3,1,1,3701.8454832866696,0,Mumbai,Male,One Year,1,1,0
42,53,153725.75364173402,91541.70662006484,607,2,1,1,3121.943093212328,0,Bangalore,Male,Two Year,1,0,0
60,24,120605.90039868222,57875.68707347328,540,2,1,1,2062.264541156621,0,Chennai,Male,One Year,0,0,0
15,66,23414.363151868623,113828.74524053645,552,4,1,1,4033.6190502592463,2,Chennai,Female,Two Year,0,1,1
62,54,192022.34460466664,185851.56584003533,519,1,1,1,3506.7639191286394,0,Hyderabad,Male,Month-to-Month,0,0,1
62,68,186806.1612721467,135131.01183777116,696,4,0,1,524.3733425411136,1,Hyderabad,Female,Two Year,0,0,0
47,23,77925.830373203,51126.04957290701,635,1,0,0,4393.105727049445,0,Hyderabad,Male,Month-to-Month,0,1,1
62,46,76559.8113071001,142896.24645203358,328,1,1,1,2286.9134699950864,0,Delhi,Female,Month-to-Month,1,0,0
51,28,209460.34522637964,96896.54491073023,793,2,0,1,3404.514202642945,0,Chennai,Male,Month-to-Month,1,1,0
55,26,18089.314435331657,126475.18352396713,801,3,1,1,2285.457444373633,1,Chennai,Female,Month-to-Month,0,0,0
64,36,220276.28708914146,152131.52630415943,453,1,1,1,4466.1291990525515,0,Bangalore,Female,Two Year,1,0,0
3,44,64165.42247397861,112690.52327260007,530,1,1,1,3428.7595078505724,1,Delhi,Female,Month-to-Month,1,0,1
51,68,148246.1869388735,166517.11542319556,401,1,1,1,3107.2379409513037,0,Hyderabad,Female,Month-to-Month,1,1,0
7,59,233998.54475044445,149988.004276993,476,1,1,1,4911.191375461465,0,Chennai,Female,Month-to-Month,1,1,1
21,50,169530.6253841616,130713.20120333192,531,2,1,1,1762.8823402729295,0,Hyderabad,Male,Two Year,1,0,0
39,65,103607.45311675915,47142.70684982327,311,4,1,1,793.6443077523102,0,Mumbai,Female,One Year,1,0,0
18,33,172383.5522263538,170470.8399640823,485,3,0,1,2822.04694807765,0,Delhi,Male,Month-to-Month,0,1,0
4,25,85994.90907909254,188463.0053575669,565,2,0,1,2408.080252171728,1,Hyderabad,Female,Two Year,1,0,0
60,45,69314.60408729654,44653.722285673066,434,2,1,1,2544.3052208467025,0,Delhi,Male,Two Year,1,1,0
14,40,249170.8194836699,107883.4032980175,330,2,0,1,3290.4717722858045,0,Chennai,Male,One Year,1,1,0
9,38,187697.55779494692,66599.9735546908,755,1,1,0,3268.0473647172767,0,Mumbai,Male,One Year,1,0,1
53,67,161179.9943454544,155814.19533660164,558,3,0,1,2265.1893199918895,1,Bangalore,Female,Month-to-Month,1,1,0
2,38,88822.41080482969,149893.334480846,403,2,0,0,4382.946607831496,0,Mumbai,Male,One Year,1,1,1
60,22,12290.20728876204,45359.32170267176,730,2,1,0,3431.563292692245,0,Delhi,Female,Two Year,1,0,0
71,30,7764.219008788903,177864.90882709468,681,2,1,1,4504.602555989006,1,Mumbai,Female,Two Year,1,0,0
44,65,138545.3138621997,52575.15151604041,768,1,0,1,4609.192572961006,0,Chennai,Male,One Year,0,0,0
8,67,190508.18025976277,163506.62461665933,812,1,1,1,1252.9043413738443,0,Delhi,Female,One Year,1,1,1
47,32,134344.79761096378,102256.46473304088,506,2,0,1,3562.5284325097714,2,Delhi,Male,One Year,0,0,0
35,67,210196.26798477865,79089.01284046721,746,1,1,1,1928.8033872693923,0,Chennai,Female,Two Year,0,0,0
36,33,8356.633273305408,48483.06728135843,388,3,0,0,4263.930745468157,0,Hyderabad,Male,Month-to-Month,1,0,1
50,67,91688.01910648502,50170.56610639329,494,1,0,1,3797.8321084497734,1,Bangalore,Female,One Year,0,0,0
4,31,59267.59779354451,139140.29984616206,713,2,0,0,1394.3645938663385,0,Mumbai,Male,Month-to-Month,0,1,1
2,39,111818.2420392805,119077.4698304817,421,3,1,1,4724.288449264493,0,Bangalore,Female,Two Year,1,1,1
6,55,18094.09829853062,41975.375897221886,761,1,0,0,3575.655531465906,3,Bangalore,Female,Month-to-Month,0,1,1
54,59,238532.91039276813,40285.61487889853,415,2,1,0,4768.848964569116,0,Chennai,Male,Two Year,0,1,0
4,46,55813.85026734023,33015.90345910246,495,4,1,0,1408.6002748703381,0,Hyderabad,Female,Month-to-Month,0,1,1
54,66,230576.94387089618,153878.12252723795,335,4,1,1,4413.672924793853,2,Bangalore,Female,Month-to-Month,1,1,1
63,34,106473.28875917045,148138.77534127206,366,3,1,1,3506.327691870359,0,Delhi,Female,Month-to-Month,0,1,1
18,65,246381.0333138045,30517.578353823526,580,3,1,1,2985.2896720219073,0,Hyderabad,Female,Two Year,1,0,0
44,64,138514.5958650527,120848.61360745513,778,3,0,1,4192.308049374675,0,Chennai,Male,One Year,1,0,0
34,44,232708.21604395186,35241.70794368418,310,1,1,1,3347.887490805694,1,Bangalore,Female,Month-to-Month,0,0,0
62,61,1337.2471735557112,182674.2387096095,621,3,1,1,3513.200722484471,0,Chennai,Male,Month-to-Month,0,0,1
14,21,187059.70154522502,183281.13545242383,539,1,0,1,1641.517629152409,1,Mumbai,Male,Month-to-Month,1,1,0
48,63,225762.66327562885,145681.9381663634,359,2,0,1,4176.741598840811,0,Chennai,Female,Month-to-Month,0,1,0
15,42,34930.14174473852,186714.005859101,464,1,1,1,3426.3621604729155,1,Delhi,Female,One Year,1,1,0
72,43,24031.462933037874,166061.5454744643,488,1,1,1,4299.751304153606,0,Chennai,Male,Month-to-Month,0,0,1
62,39,106143.15179648889,169136.9436668689,786,2,1,0,2081.8713449452266,0,Hyderabad,Male,One Year,0,1,0
40,38,233419.72653323377,122547.41310258798,391,4,0,0,1992.6955508257533,2,Mumbai,Female,Month-to-Month,0,0,1
53,32,135596.6400476097,75090.65567891166,588,1,1,0,607.5633406930889,0,Delhi,Female,Two Year,1,1,0
24,48,131864.11593043304,59203.840720955886,808,1,1,1,3958.7239705753186,0,Mumbai,Female,Month-to-Month,1,1,0
26,48,35281.52957483046,78896.00396700724,374,2,0,1,1986.4147419128824,0,Delhi,Male,Month-to-Month,1,0,0
60,53,197.37777330469663,133129.1774160312,727,3,0,1,1972.455393676221,1,Mumbai,Male,One Year,1,1,0
41,39,202535.0226863653,51078.17644983181,684,2,0,1,3599.080319636463,0,Bangalore,Female,Month-to-Month,1,1,0
29,48,21893.640746559555,66555.24259471789,352,4,1,1,1637.9103954775744,1,Chennai,Male,Month-to-Month,1,1,0
15,69,158462.454683831,104250.9553031836,474,3,1,1,4590.592189696113,1,Hyderabad,Female,Month-to-Month,0,0,0
45,57,228654.11362879787,61949.0177344308,773,4,1,0,2921.2969606484753,0,Hyderabad,Male,One Year,0,1,0
65,46,52162.97828960775,125955.8605488911,660,1,0,1,4862.6475622041335,0,Bangalore,Male,Month-to-Month,1,0,0
71,55,166318.2090592277,186171.68512213937,569,4,0,1,845.0098006525441,1,Mumbai,Male,Month-to-Month,1,1,0
9,54,19674.644176877366,154656.08582656278,706,4,1,1,2015.714154405663,0,Chennai,Female,One Year,1,0,0
1,55,150938.78595940323,139956.79054680435,423,2,0,1,2216.616545364782,2,Bangalore,Male,One Year,1,1,1
8,60,40982.93023830069,124889.86567708018,675,3,0,1,3786.893240362609,0,Mumbai,Male,One Year,0,0,1
63,36,183988.3901287945,107830.62366627168,691,1,0,0,1458.3301606877617,0,Chennai,Female,Month-to-Month,0,0,0
11,58,75307.82369847705,53581.494734238746,481,1,0,1,2189.05634022157,0,Mumbai,Female,One Year,0,1,0
8,33,115847.75220116155,181047.8819768358,335,1,1,1,4597.891447809163,0,Hyderabad,Male,One Year,0,0,1
